train_ids,validation_ids,test_ids
1503,65795,306
1504,261,309
1505,262,310
1507,263,33078
1508,264,65849
1509,265,65853
1510,65802,318
1511,266,319
1513,268,65856
1516,267,327
1517,269,328
1519,33039,65864
1520,33040,331
1521,65809,332
1522,65807,33107
1524,65811,341
1525,270,342
1526,271,343
1527,278,344
1528,280,33113
1529,281,65882
1531,33050,350
1532,283,351
1536,284,33123
1537,282,356
1538,287,358
1539,288,65897
1540,65827,33132
1541,33061,364
1542,294,365
1544,295,366
1546,298,367
1547,299,33137
1549,300,369
1551,65837,370
1552,302,371
1554,33072,372
1555,307,33142
1556,308,373
1558,65846,33144
1559,311,374
1560,313,375
1561,314,379
1562,315,376
1563,316,377
1564,317,378
1565,33086,65919
1566,65855,384
1569,320,385
1570,321,386
1571,322,387
1573,324,388
1575,65860,389
1576,325,390
1577,326,391
1579,329,392
1580,330,393
1582,333,394
1583,334,395
1584,336,396
1586,65873,397
1587,337,398
1588,339,399
1589,340,400
1590,338,65934
1591,65880,402
1593,345,65939
1596,33115,403
1597,348,404
1598,349,405
1600,347,406
1601,33119,407
1602,352,408
1603,353,409
1604,354,65947
1605,65891,33179
1606,355,65949
1607,359,410
1608,65896,411
1610,360,33184
1613,65902,416
1614,368,417
1615,65905,33187
1618,33153,418
1619,65927,419
1620,65928,420
1621,401,414
1622,33175,65960
1623,65944,65961
1625,412,33194
1626,65948,424
1628,423,425
1629,65969,33197
1632,65970,426
1633,434,65967
1634,65975,427
1635,33208,428
1636,33213,429
1637,65982,430
1639,446,65972
1640,457,431
1641,33226,433
1642,33227,435
1643,66000,436
1644,33236,437
1645,468,438
1647,33239,439
1648,66008,440
1649,33241,441
1651,66013,442
1652,33247,443
1655,33248,444
1657,33249,33217
1659,66016,445
1661,33256,447
1662,497,448
1663,66034,449
1664,498,451
1666,499,453
1667,66037,455
1668,500,456
1669,503,458
1670,504,459
1671,502,460
1672,506,452
1673,507,462
1674,508,33231
1675,509,463
1676,510,464
1677,511,466
1678,505,467
1680,513,461
1681,514,33237
1682,66051,469
1683,515,470
1684,516,471
1685,517,472
1686,518,66010
1687,519,473
1688,520,474
1689,521,477
1691,522,478
1692,524,479
1693,525,480
1694,526,475
1695,527,482
1696,528,33251
1697,529,483
1698,530,484
1699,531,485
1702,532,486
1704,533,487
1706,66070,488
1707,535,490
1709,536,489
1711,537,491
1713,538,493
1714,539,494
1715,540,495
1716,541,496
1717,542,492
1719,543,33257
1721,66078,33265
1724,545,501
1726,544,33270
1727,547,66041
1731,33321,512
1732,33325,33289
1733,66099,523
1735,33337,66060
1737,66113,66063
1738,577,66066
1741,578,33298
1742,580,33301
1743,581,534
1744,582,33303
1745,66119,33304
1746,583,66077
1749,584,548
1751,585,66085
1752,586,66086
1754,587,549
1755,588,550
1759,589,551
1760,591,552
1762,592,553
1763,593,554
1764,594,555
1765,595,33326
1767,596,556
1768,597,558
1769,33366,559
1771,33367,560
1772,598,561
1773,599,562
1776,600,563
1777,602,66102
1778,603,33335
1779,604,66104
1780,605,564
1781,606,565
1782,607,566
1784,608,567
1785,609,569
1786,610,570
1787,611,571
1788,613,576
1789,614,572
1791,615,573
1792,616,574
1793,617,66116
1794,618,575
1795,619,33352
1796,620,66124
1797,621,33362
1798,622,66131
1799,624,66137
1802,625,601
1803,626,33371
1804,627,66149
1805,628,33384
1806,66165,66152
1807,629,66164
1808,630,66175
1810,33395,66176
1811,634,641
1813,637,642
1814,638,643
1815,639,644
1817,640,646
1818,33409,647
1820,33412,648
1821,645,649
1822,33413,650
1825,33415,66184
1826,651,66191
1829,652,33423
1830,653,66195
1831,654,660
1832,655,661
1833,656,662
1834,657,663
1835,658,664
1837,659,665
1838,66199,666
1840,33435,667
1841,668,66203
1842,673,66205
1844,674,669
1846,675,670
1847,676,672
1850,677,66209
1852,678,671
1853,33447,66207
1854,680,66208
1855,681,679
1857,682,66217
1859,66219,66221
1860,684,66224
1862,685,66225
1863,66222,690
1864,683,33459
1865,686,696
1866,687,66233
1869,688,697
1870,689,33467
1872,691,698
1873,692,701
1874,694,699
1876,695,700
1877,693,702
1878,33466,703
1880,66239,704
1881,33477,705
1882,712,706
1883,66250,707
1884,33485,708
1887,66258,709
1888,722,710
1890,724,711
1891,725,713
1892,726,715
1893,727,716
1894,728,717
1895,66263,718
1896,730,719
1897,66265,720
1898,732,721
1900,733,714
1903,734,723
1904,735,66260
1905,739,729
1906,66276,731
1908,741,736
1909,742,737
1910,740,738
1911,744,743
1912,745,66280
1913,746,747
1914,66283,33515
1915,748,33517
1916,749,33520
1917,750,754
1918,751,758
1919,752,66298
1920,753,66301
1921,33513,66302
1922,755,66304
1923,756,66305
1924,33525,770
1925,757,66306
1926,759,66323
1930,760,33559
1932,66297,66329
1934,761,806
1936,763,808
1937,762,813
1938,765,33582
1939,766,816
1942,767,33585
1943,33536,820
1946,768,821
1947,769,822
1950,771,33588
1951,772,66364
1952,773,829
1953,774,830
1956,775,831
1957,776,832
1958,777,833
1960,778,33603
1962,66314,835
1963,780,66373
1964,781,66374
1965,33550,836
1968,66318,840
1969,784,841
1970,785,842
1971,786,837
1972,787,838
1974,33554,839
1975,782,846
1976,790,66383
1977,783,844
1979,788,847
1980,789,66389
1981,791,854
1982,792,855
1984,793,857
1985,33565,858
1986,798,859
1987,799,861
1988,800,863
1989,801,866
1990,802,33635
1991,66338,868
1992,804,66404
1993,805,870
1994,803,871
1995,66340,66408
1997,807,872
1999,809,66410
2000,810,874
2002,66347,880
2006,812,66422
2007,66348,889
2008,814,66427
2009,815,33662
2010,66353,897
2011,817,900
2013,819,903
2014,33587,904
2015,818,66441
2016,33590,911
2020,823,66448
2021,824,917
2022,825,920
2023,826,926
2025,827,927
2026,828,66465
2027,66361,33698
2028,33598,931
2029,66368,932
2030,66369,933
2033,834,66474
2035,66372,939
2039,33610,66475
2040,843,942
2041,845,944
2042,848,951
2044,66385,954
2045,849,66491
2046,850,66492
2047,852,66494
2052,853,965
2054,851,972
2055,33621,973
2057,856,974
2058,860,975
2059,862,976
2060,864,977
2061,865,66512
2062,33634,979
2063,867,987
2064,869,988
2065,873,66526
2066,875,993
2068,876,33762
2069,877,994
2070,878,66529
2071,879,997
2072,882,999
2073,883,1002
2074,884,1004
2075,885,1005
2076,886,66541
2077,887,1009
2079,890,66545
2084,891,1011
2085,892,1010
2087,893,1013
2088,894,1016
2091,895,66553
2092,898,1018
2095,899,1024
2097,901,1027
2098,902,1029
2099,33669,1030
2100,905,1034
2102,906,66570
2103,907,66572
2104,908,1038
2105,909,1039
2106,910,1040
2107,912,1041
2108,918,66587
2110,919,1054
2111,921,1059
2112,922,1061
2113,923,1065
2114,924,33836
2116,925,1070
2117,66462,33839
2118,928,1071
2119,929,1072
2120,930,1076
2121,33700,1077
2122,934,1079
2124,935,1080
2126,936,1081
2127,937,1082
2129,938,1083
2130,940,33851
2131,941,1087
2132,943,1088
2133,945,66623
2135,946,66627
2136,947,1094
2137,66484,1095
2138,949,1096
2140,950,1097
2141,948,1099
2143,952,66635
2144,953,1101
2145,955,1102
2146,956,1103
2147,957,1106
2148,958,1109
2149,33727,1112
2150,960,1113
2151,33729,1115
2153,66497,1116
2154,959,33884
2155,962,1119
2159,964,1121
2160,66502,33890
2161,967,1123
2162,966,1124
2163,968,1126
2166,969,1129
2167,970,66666
2168,971,1132
2169,66503,1133
2171,66510,1134
2172,978,33903
2173,66515,1141
2175,33748,1142
2177,33749,66681
2178,980,1145
2180,981,1146
2181,984,1149
2183,985,33919
2184,986,1153
2186,33752,1155
2187,66520,1156
2188,989,1157
2189,990,1160
2190,991,1167
2191,992,1171
2192,995,1174
2193,66532,33943
2196,33764,1175
2197,998,1176
2198,996,1178
2199,1000,1179
2200,1001,1180
2201,33763,1181
2203,1003,1182
2205,1007,66721
2206,1008,1186
2207,1012,1185
2208,1014,1188
2209,1015,1189
2210,33784,1190
2211,1017,1191
2212,33782,1192
2213,1019,33956
2214,1020,1196
2215,1021,66735
2216,1022,1199
2217,1023,1201
2218,33792,1200
2219,1025,1202
2220,66559,33972
2221,66563,33973
2223,1028,1205
2224,66565,1207
2225,1031,1208
2226,1032,1209
2227,1033,66740
2228,1035,1212
2229,1036,66749
2230,66573,1214
2231,1037,33981
2232,1042,1220
2235,33810,1221
2237,1044,1223
2240,1045,1228
2241,66582,1230
2243,1047,1231
2244,1048,1232
2245,1049,1233
2246,1050,34000
2247,1051,1234
2248,1052,1237
2249,1053,1239
2250,1046,1241
2251,66591,1243
2252,1056,1245
2253,1055,66781
2254,1058,66784
2257,66594,1249
2258,1057,1252
2259,1062,34021
2260,66600,66789
2261,33832,1255
2262,1066,1256
2266,1067,66792
2268,1068,66795
2269,1069,66796
2270,1064,66799
2272,1073,66800
2273,1074,1265
2275,1075,1267
2276,66611,1269
2280,1078,34038
2282,33846,1271
2283,66617,66808
2284,66620,1273
2285,1085,1274
2286,1086,1276
2287,1089,1277
2288,1091,1278
2291,1092,1280
2292,1093,66819
2293,33859,66820
2294,66629,1287
2296,1098,66824
2297,1100,1289
2298,66637,1290
2299,33868,1291
2300,1104,1293
2301,1105,1297
2302,33874,34067
2303,33875,1300
2304,1108,1304
2305,1107,1306
2307,1110,1309
2308,1111,1311
2312,66652,1312
2313,1117,1313
2314,1118,1324
2315,1120,66860
2316,66657,1329
2320,1122,1331
2321,1125,34103
2325,1127,66880
2326,66664,1345
2327,1128,1347
2329,1130,66886
2330,1131,34125
2331,1135,66895
2332,1136,1362
2334,66673,1371
2336,1137,66910
2337,1139,1384
2338,1140,1386
2340,1138,1387
2341,1143,1390
2343,1144,66933
2344,33915,1398
2346,1148,1401
2348,1147,66939
2349,1150,66950
2350,1151,34183
2351,33920,1423
2353,66689,34197
2354,1154,66970
2355,1152,34208
2358,1158,1441
2359,33927,66985
2360,66695,66989
2362,1159,1456
2363,1161,66994
2364,1163,66996
2365,1164,1461
2366,66701,1465
2368,1166,1466
2369,1162,67002
2371,1168,1468
2372,1169,67006
2373,1170,67008
2374,1165,1476
2376,1172,1478
2377,66708,67019
2378,33944,1486
2379,1177,1488
2381,66715,1490
2383,1183,67030
2384,1184,67034
2385,33954,34274
2388,1187,34280
2389,1193,1514
2391,1194,1515
2392,1195,1518
2393,1197,34298
2394,1198,34301
2395,33967,1534
2398,33969,1535
2399,1203,67075
2401,1204,1543
2402,1206,1545
2403,1210,1553
2404,1211,1557
2405,33980,34332
2407,66748,34333
2408,66750,67100
2409,1215,67104
2410,1216,1572
2412,1217,67109
2413,1218,67117
2414,1219,34352
2415,66756,1592
2416,1213,1594
2417,1222,1595
2418,33992,1599
2419,1225,67139
2420,1226,1611
2422,1227,1612
2423,1224,1616
2424,1229,1624
2425,1235,67161
2426,1236,34395
2428,1238,1630
2429,1240,1631
2430,1242,67169
2431,34010,34405
2434,1244,1638
2436,1246,34409
2437,1247,67180
2438,1248,1650
2439,66783,67186
2440,1250,1656
2441,1251,67194
2444,1253,67195
2445,34022,67199
2446,1254,1665
2447,1257,67206
2448,1258,67210
2449,1259,34444
2450,1260,67215
2451,1261,1679
2452,34029,34449
2453,1263,67219
2454,1264,34451
2455,1262,34456
2457,34034,1690
2459,1266,34459
2461,1268,67230
2462,66805,1705
2463,1270,1708
2464,66798,1712
2465,1272,67253
2466,1275,1718
2467,66815,34489
2469,1279,1723
2470,66817,34491
2471,1281,1725
2472,1283,1728
2473,1282,1729
2474,1284,1734
2475,66818,34505
2476,1285,67274
2480,1288,1739
2481,1286,1740
2483,1292,1747
2484,66829,1748
2486,66830,34518
2488,1295,34519
2490,66831,1753
2492,1296,1756
2493,1298,1757
2494,66835,1758
2495,1299,1761
2496,1301,34530
2497,66837,1770
2498,1303,1774
2499,66839,1775
2501,1305,34549
2504,1302,1783
2505,1307,67322
2506,1308,34557
2508,1310,67330
2509,1314,1800
2511,1315,1812
2512,1316,1816
2513,1317,1819
2515,1318,34590
2516,1319,1823
2519,1320,67361
2522,1321,1836
2523,1322,34608
2524,66861,67378
2525,66869,1851
2527,66870,67388
2531,66872,1861
2532,1337,34630
2533,66875,1871
2534,66891,34640
2536,1357,1875
2540,66902,1879
2541,34135,67417
2544,34138,34655
2545,66908,34669
2546,66915,1902
2547,34152,34672
2548,66921,380
2549,34156,381
2550,66927,34690
2551,34160,382
2552,34159,383
2554,66930,34696
2555,1395,1929
2557,66938,1933
2558,66944,67472
2559,1412,1940
2560,1415,34710
2561,34185,1944
2562,1419,34712
2566,1420,1948
2569,1424,1949
2570,66961,1959
2571,66960,67496
2572,1433,1961
2573,1434,67498
2576,1435,34732
2577,34204,1967
2580,66975,1973
2581,1442,1983
2582,1443,67520
2584,1446,34755
2585,34225,34762
2588,1457,34763
2590,66993,1998
2593,1460,2001
2594,34226,2003
2595,34239,2004
2596,67013,2005
2598,34248,67548
2599,34250,34783
2600,34252,2017
2602,67021,2018
2604,67020,67556
2605,67023,2031
2606,67024,2032
2609,1492,67570
2610,1494,67571
2611,1495,2037
2612,1497,2038
2613,1501,34806
2614,67041,2048
2615,1506,2049
2616,1512,2050
2617,67054,2051
2618,67056,2053
2619,1523,67590
2620,34291,34834
2621,34295,34840
2622,34296,2078
2623,1530,413
2624,1533,2081
2626,67077,67619
2627,67078,2083
2628,34314,2086
2629,1548,34856
2630,67086,415
2631,1550,2090
2632,67092,2093
2634,34327,67630
2635,34331,2094
2636,67102,67633
2637,1567,2101
2638,1568,34882
2639,67106,34883
2640,1574,2115
2641,67110,421
2642,1578,2123
2643,1581,422
2644,1585,2125
2645,67121,67663
2646,67127,2128
2647,67135,34897
2649,34368,67676
2650,67140,2152
2652,34374,2158
2655,1609,67696
2656,34379,2164
2658,1617,2165
2659,67159,34933
2663,34392,67703
2664,67160,67704
2665,34394,2174
2666,1627,432
2669,67181,67716
2671,1646,2182
2672,67183,67722
2673,34415,34954
2675,34420,34960
2677,1653,34975
2678,1654,67762
2680,1658,34998
2681,1660,2233
2682,34430,2234
2683,67201,2236
2685,34434,2238
2687,34441,2239
2688,67214,2242
2689,34447,35021
2690,67220,35022
2691,67222,2256
2693,67233,35025
2696,1700,67796
2697,1701,2264
2698,1703,450
2699,34476,67811
2700,1710,2278
2701,34480,2279
2703,34481,454
2705,67250,67824
2706,1720,2289
2711,1722,2290
2712,1730,35062
2714,1736,67836
2715,67273,67837
2716,34516,35068
2717,67285,35072
2718,67286,67842
2719,1750,35076
2720,67292,2309
2721,67299,35077
2722,67301,67847
2723,1766,35079
2725,1790,35081
2727,67331,67850
2728,1801,35083
2729,34570,67852
2730,67342,2317
2731,34575,2318
2732,67344,2311
2734,34577,2322
2735,1809,2323
2736,34583,67860
2737,67354,2328
2738,1824,67865
2739,1827,35099
2740,1828,465
2741,67371,67877
2743,1839,2345
2744,1843,67882
2745,67379,67887
2746,67381,2352
2748,1845,2356
2749,1848,2357
2750,1849,67894
2753,67389,35129
2754,67391,35134
2755,1856,67903
2756,1858,35141
2757,34631,2375
2758,34635,67913
2760,1868,67914
2761,1867,2380
2762,67413,35151
2764,67414,67922
2767,1885,2387
2768,1886,35156
2769,1889,2390
2771,67433,476
2775,1899,67933
2777,1901,35167
2778,1907,2400
2779,67443,35169
2780,67456,2406
2782,34692,67942
2783,1927,67944
2784,1928,67945
2785,1931,35178
2786,1935,2411
2787,67475,67949
2790,67476,67950
2791,1941,67953
2794,1945,67955
2795,67489,481
2796,1954,67958
2798,1955,2421
2800,67493,67960
2801,34725,67964
2802,34729,67966
2803,34730,35198
2804,1966,2433
2805,34740,2443
2806,67512,67992
2808,67513,35226
2809,34746,2460
2811,1978,68002
2812,34756,2468
2813,1996,2478
2814,67536,2479
2816,34775,2482
2818,67545,68019
2819,2012,2485
2822,34781,2487
2823,2019,2489
2824,2024,2503
2825,34797,68040
2826,2034,35273
2827,2036,68041
2828,67575,2507
2829,67576,2510
2830,2043,2517
2831,34819,2518
2833,34821,2520
2834,67591,68057
2835,2056,2521
2836,34828,2528
2837,2067,35297
2838,67611,68068
2840,34846,2535
2841,2080,35303
2843,67618,68073
2844,2082,2539
2845,34854,68076
2846,67625,68077
2847,2089,35307
2848,67626,2543
2850,67629,35325
2851,2096,68094
2854,67636,68095
2856,67643,68093
2857,34875,68099
2858,2109,2565
2859,67649,2567
2860,67651,2574
2861,34885,2575
2862,34886,68111
2863,67654,68113
2865,67657,2578
2866,34892,68119
2867,67668,68120
2868,67670,68121
2870,34903,68122
2871,2134,2587
2872,67674,2589
2873,2139,68126
2875,34906,2591
2876,34910,2592
2877,2142,35365
2880,67682,68137
2881,34915,2601
2884,2156,68138
2885,2157,35374
2886,34926,68143
2888,34927,35375
2889,34930,68146
2890,2170,68147
2891,34942,35381
2892,2176,68161
2893,67714,35397
2894,2179,35398
2895,34950,68168
2896,67719,2633
2897,67720,35404
2898,2185,68186
2899,34955,68191
2900,34961,35425
2901,2194,68194
2902,67731,68195
2904,2195,2660
2905,67733,2662
2906,67734,68204
2908,2202,2668
2909,67738,2670
2911,2204,68208
2912,34982,68212
2913,67750,2679
2914,34988,35450
2915,2222,68220
2916,67759,68221
2917,67764,2686
2918,67768,68224
2919,67772,35458
2921,35007,68231
2922,35012,2702
2923,67788,2708
2924,2255,2709
2925,67792,35479
2926,67793,68251
2929,67794,68252
2930,67797,35484
2931,67799,68254
2932,2263,68256
2933,2265,68258
2934,67802,2724
2937,2267,2726
2938,67801,68268
2940,67805,2733
2941,2271,35504
2942,67807,68277
2943,67809,68278
2946,2274,2747
2948,35044,2751
2949,2277,2752
2950,67812,2759
2951,67817,68304
2952,67818,68305
2953,2281,2770
2956,35049,68307
2957,35053,2772
2958,35054,2774
2960,67822,68310
2961,67823,68312
2962,67821,2776
2963,67819,68316
2964,67825,68324
2965,67827,68325
2966,35061,2789
2968,2295,2792
2969,67838,35561
2970,67841,2797
2971,2306,68337
2972,67844,68342
2973,67846,68347
2975,2310,35579
2976,35084,2821
2978,67853,35589
2980,2319,68361
2985,67857,35600
2987,2324,2832
2988,67861,68370
2990,35097,2839
2991,2333,68376
2992,2335,2842
2993,67871,68380
2994,2339,2849
2996,2342,68387
2997,67879,2852
2998,35111,2853
2999,2347,68389
3000,67883,68398
3001,67888,2864
3002,67889,68401
3003,35125,68403
3004,2361,2874
3006,2367,68413
3007,2370,2879
3008,67906,68419
3009,67908,68423
3010,67907,35656
3011,2382,2887
3013,35152,68428
3014,2386,68431
3015,67927,68433
3016,67931,68435
3017,2396,35669
3018,2397,68437
3019,67935,2903
3021,67937,68440
3022,67938,68439
3023,67946,68438
3024,67957,68443
3025,35192,68445
3026,67962,68448
3027,2427,68449
3028,67967,68453
3029,2432,2920
3030,2435,35692
3033,67973,2928
3034,35207,35698
3036,67976,2935
3037,2442,2936
3038,67979,2939
3039,67980,2944
3040,67983,35713
3041,35215,68481
3042,67988,68483
3045,2456,68485
3046,67994,68487
3047,67995,68490
3049,35228,68491
3050,2458,35724
3051,67998,2955
3054,35229,68494
3055,35231,2954
3056,68000,2959
3057,68003,68507
3058,68011,68510
3059,68013,2974
3061,35245,2977
3063,68015,68514
3064,68016,2979
3066,2477,68517
3067,68018,2983
3069,68017,2986
3070,68022,2989
3071,35255,35757
3072,35258,68527
3073,2491,35766
3074,35265,68536
3075,2500,35768
3078,68037,68538
3079,2502,68541
3082,68039,35777
3083,35274,3012
3084,68042,68552
3085,68046,35784
3086,68049,68561
3087,2514,3031
3089,68051,35801
3090,68052,3035
3092,68050,35804
3096,35284,3044
3097,68054,35813
3098,68059,3048
3099,2526,68586
3100,35294,68589
3101,2529,3053
3102,2530,68593
3103,68069,68596
3104,68070,3060
3106,2537,3062
3107,2538,35830
3108,68075,35831
3110,2542,35833
3112,68078,35835
3113,68084,68604
3115,68087,3076
3116,2553,3080
3117,2556,3081
3118,35329,68617
3119,2563,68623
3121,2564,35860
3123,68101,68628
3124,2568,3094
3125,68104,3095
3126,68108,68633
3127,2579,35867
3129,68116,68638
3131,68115,68639
3133,68118,35876
3134,2583,35878
3135,35351,3111
3136,2586,3114
3137,68125,68651
3138,35358,3122
3139,68127,68661
3141,68131,3128
3142,2597,3132
3143,68136,68670
3144,35370,35904
3145,2603,68673
3146,68142,68674
3147,2607,3140
3148,2608,3155
3149,68149,68692
3150,68151,68693
3151,35384,68695
3153,68153,68700
3154,35388,68703
3156,68157,35936
3157,68158,3168
3158,68159,3169
3159,2625,68708
3160,35396,35940
3161,68167,68710
3162,35399,68709
3163,35402,3173
3164,68171,68713
3165,68170,35945
3166,68173,3180
3167,35408,68720
3170,68178,3188
3171,68179,68726
3172,35411,68729
3174,2648,3194
3175,35418,3196
3176,2651,68736
3177,2653,35968
3178,2654,68740
3179,2657,68756
3181,68193,68761
3185,68197,68765
3186,2661,68778
3187,35433,33209
3189,68202,36013
3190,68203,68785
3191,2667,68793
3192,68207,3259
3193,2674,68797
3195,2676,68800
3197,35444,3265
3199,2684,3267
3200,68222,68807
3201,68223,36050
3202,68226,36051
3203,2692,3284
3204,35460,36052
3205,2694,68820
3206,2695,68821
3207,68229,3283
3208,35467,68826
3209,68236,3292
3210,68238,68833
3211,2704,68834
3212,68241,68836
3213,68242,68837
3214,68243,3301
3216,2707,68838
3217,2710,3305
3219,68248,3306
3221,2713,36076
3222,68257,3309
3223,35489,3312
3224,68263,3313
3225,68264,36082
3227,68265,3318
3228,68266,36090
3229,68267,3326
3230,68269,36094
3231,68270,3327
3232,68271,36099
3233,35502,3332
3234,68273,68872
3235,68274,3339
3236,68276,68877
3237,2742,68878
3238,35513,68879
3239,68282,3343
3240,68284,3345
3241,35517,68885
3242,68288,3353
3243,35523,36122
3244,2763,3355
3245,35533,36124
3246,2766,68893
3247,68303,68894
3248,2765,36125
3250,2773,3360
3251,68314,36129
3252,68315,3363
3253,2781,3368
3254,68321,68906
3255,35555,3371
3257,2788,36141
3258,68327,3374
3260,68329,68910
3261,68330,3373
3263,2793,68914
3264,35563,3381
3266,2799,36150
3268,68339,3385
3269,68341,68922
3270,2807,36156
3271,68344,68926
3272,2810,36160
3273,68349,68928
3274,35583,68931
3275,2815,68937
3276,2817,68940
3277,68353,68941
3278,68354,68948
3279,2820,68950
3280,68357,68951
3281,68360,68953
3282,68362,68960
3285,68364,3428
3286,35605,36201
3287,68373,68969
3288,68375,68972
3289,68374,3438
3290,68378,3440
3291,68381,68977
3293,68384,3442
3295,68388,3445
3296,35621,3446
3297,68390,36215
3298,2855,3448
3300,68394,36220
3302,68396,68991
3303,68399,68993
3304,2869,69000
3307,68407,3464
3308,35641,69002
3310,68411,3469
3311,2878,36238
3314,68415,69010
3315,2882,69012
3316,2883,69015
3317,68422,69016
3319,68424,69024
3320,68425,3492
3321,68426,69028
3322,35659,69029
3323,35660,36263
3324,35661,69034
3325,68430,3500
3328,68436,69037
3329,2907,69043
3330,35677,3509
3331,2910,69054
3333,68446,69055
3334,35680,3522
3335,579,69058
3337,68454,69063
3340,68456,36296
3341,68457,69070
3342,68460,69072
3344,68462,36305
3346,2927,36310
3347,68467,3545
3348,68468,36317
3349,35703,69085
3350,68474,69088
3351,35708,3553
3352,35711,3564
3354,68479,69101
3356,2945,36336
3359,2947,69105
3362,35720,36339
3364,35726,3572
3365,35730,36340
3366,68502,69111
3367,35734,3578
3369,2967,36353
3370,68505,69121
3372,68504,36355
3375,68508,3588
3376,68509,3595
3377,68512,3598
3378,2981,69136
3379,2982,69139
3380,68519,69144
3382,2984,69147
3383,68524,3616
3384,68525,69153
3387,2995,69156
3388,68533,3620
3389,68534,3621
3390,68539,3629
3391,68540,69166
3392,3005,3631
3394,35774,69168
3395,68548,3633
3396,68551,69182
3397,68553,3652
3398,35786,3653
3399,68554,3657
3400,3020,3665
3401,68558,36434
3402,68562,69203
3404,35795,69202
3406,68566,69207
3407,35798,3672
3408,3032,3674
3409,68567,36443
3410,68571,3679
3411,68573,69216
3412,35810,69218
3413,3043,3684
3414,68580,36452
3415,68583,3687
3416,35818,3688
3417,3052,69225
3418,68595,3689
3420,68597,3693
3421,68599,69230
3423,68600,3694
3424,3065,36464
3425,68603,36466
3426,3068,3699
3429,68605,3700
3430,35838,3701
3431,68608,3702
3432,35844,36472
3433,3077,69246
3434,68616,3711
3435,68622,69248
3436,3088,3715
3437,35856,3717
3439,68627,69258
3441,3091,69263
3443,3093,36497
3444,35864,3730
3447,68632,69265
3449,68640,69268
3451,3105,3733
3453,68642,3744
3454,35875,3746
3455,3109,3750
3457,68646,69288
3458,35880,69289
3460,3120,36522
3461,68662,36526
3462,35894,69295
3463,3130,3759
3465,68676,69297
3467,35909,69309
3468,68677,69314
3470,68680,69316
3471,35913,3781
3472,35916,3783
3473,68685,69320
3474,35920,3785
3475,68688,3787
3476,3152,3788
3477,68691,3791
3478,35926,3792
3479,68696,3793
3480,68698,36561
3481,35930,69331
3482,68702,69332
3483,35937,3798
3485,68706,3802
3486,35939,69348
3487,35942,69354
3488,3182,36586
3489,3183,69358
3490,3184,3825
3491,68722,69363
3493,68724,69370
3494,35956,69371
3495,68732,36604
3496,68733,69373
3497,68734,3834
3498,68735,3840
3501,3198,69381
3502,68737,3845
3503,68738,3852
3504,68739,36621
3505,68744,69390
3507,35980,69392
3508,35981,3858
