id,1h,2h,3h,4h,5h,6h,7h,8h,9h
BG2_POLYA,5.2555,4.9494,4.7037,4.2338,3.7172,3.115,2.2567,1.8392,1.323
BG2_POLYU,1.9668,1.4838,1.5759,1.3723,1.3709,1.2592,0.73112,0.52851,-0.45961
BG2_PUM,5.4899,4.6941,4.6583,3.9994,3.4343,2.8384,2.0867,1.6219,1.1951
M430_ARE,6.2275,6.2576,6.1256,5.8614,5.2518,4.4084,3.3168,2.7346,2.1882
M430_bg,6.7448,6.339,6.2564,5.7137,5.2535,4.4256,3.4957,2.9246,2.4435
M430_M430x5,6.5378,6.0775,6.0966,5.5539,4.5996,3.6166,2.8536,2.3438,2.0843
M430_M430,6.4203,5.9981,5.9613,5.4179,4.688,3.7676,2.8334,2.1218,1.675
M430_null,6.5456,6.2184,6.1079,5.65,5.4407,5.0149,4.4601,3.8735,3.2507
M430_orig,6.79,6.4923,6.3352,5.8455,5.3913,4.3955,3.408,2.7741,2.3324
M430_POLYA,5.543,5.5421,5.3991,4.8933,4.3779,3.5317,2.4859,1.9192,1.366
M430_POLYU,3.3392,3.1979,3.1381,3.1289,2.6321,1.5266,0.18715,-0.12516,-0.65839
M430_PUM,6.6557,6.2302,6.1583,5.6915,5.0495,4.0623,3.0835,2.5417,2.0977
POLYA_ARE,3.3312,4.2949,3.6966,3.798,3.4007,2.5645,1.2867,0.56441,0.096495
POLYA_bg,3.6621,4.2653,3.611,3.4687,3.0373,2.5276,1.8469,1.4347,0.76176
POLYA_M430,4.9976,5.7518,5.0563,5.0269,4.6984,3.9903,3.1315,2.4888,1.892
POLYA_null,6.3579,5.9453,5.7989,5.3671,4.9887,4.5409,3.855,3.3347,2.84
POLYA_orig,5.5787,6.0689,5.6249,5.4587,5.0415,4.6331,3.9845,3.4999,2.8687
POLYA_POLYA,2.5119,4.5418,3.003,3.6051,3.1686,2.5185,1.6366,1.0448,-0.019792
POLYA_POLYU,-1.1232,-0.80691,-1.3953,-1.6123,-2.2114,-3.001,-3.1841,-3.6247,-4.2109
POLYA_PUM,4.4346,4.8109,4.4491,4.1673,3.8489,3.0342,1.9841,1.2921,0.71507
POLYU_ARE,2.1744,2.0722,2.149,2.0029,1.5159,1.2856,-0.20783,-0.95133,-1.851
POLYU_bg,2.1767,1.3573,1.5824,1.2432,1.0415,1.0616,0.36914,-0.11203,-1.041
POLYU_M430,2.4581,1.6895,1.7231,1.6005,0.7355,0.027832,-1.7077,-2.1608,-3.3105
POLYU_null,5.7091,4.7172,4.6224,3.9506,3.3554,2.6466,1.9505,1.5383,1.0695
POLYU_orig,2.8985,1.9249,2.1403,1.7951,1.6276,1.4627,1.0472,0.54242,-0.31047
POLYU_POLYA,1.0992,1.1801,0.48606,0.53848,-0.016787,-0.416,-0.97975,-1.2929,-2.5329
POLYU_POLYU,-0.77531,-0.63699,-0.78525,-0.67476,-0.7964,-0.96648,-1.1531,-1.3953,-1.7084
POLYU_PUM,1.6104,1.0862,1.0526,0.96039,0.68473,0.1163,-1.2158,-2.1252,-2.7255
PUM_ARE,2.4617,3.9083,3.2179,3.2674,2.3695,1.7453,0.66302,0.0091379,-0.28493
PUM_bg,3.5171,4.5047,3.8025,3.9392,3.5092,2.8213,1.6717,0.99302,0.35791
PUM_PUMx4,0.061189,-0.014357,-0.35782,-1.2095,-1.7033,-3.7852,-4.2482,-4.1608,-4.9479
PUM_M430,4.483,5.0408,4.6153,4.4314,3.5435,2.6099,1.5379,1.029,0.58262
PUM_null,5.2153,5.5336,5.2394,5.0747,4.9513,4.648,4.1788,3.7127,3.0757
PUM_orig,4.3613,5.0242,4.5482,4.4726,3.8675,2.9562,1.9541,1.2401,0.69275
PUM_POLYA,1.2204,4.6895,2.0409,3.4622,2.6287,1.836,0.5355,0.20728,-0.93792
PUM_POLYU,-1.0179,1.2375,-0.038365,0.8801,0.25091,-0.81561,-2.0352,-2.9281,-3.5943
PUM_PUM,3.0443,3.67,3.162,2.8725,1.978,0.93053,-0.29828,-0.91286,-1.6916
