id,1h,2h,3h,4h,5h,6h,7h,8h,9h
M430_ARE,5.8502,5.6668,5.3998,5.0987,4.2148,3.225,2.5878,2.0464,1.6975
M430_bg,6.1988,6.028,5.7804,5.5175,5.3967,4.6645,3.9489,3.2284,2.5585
M430_M430x5,5.9366,5.6928,5.5082,4.9511,3.1439,2.4378,2.1006,1.834,1.5821
M430_M430,5.883,5.7012,5.4627,5.1281,3.8443,2.7995,2.2166,1.7692,1.6052
M430_null,5.9332,5.7762,5.5131,5.2932,5.3977,5.066,5.1023,4.8507,4.2114
M430_orig,6.2866,6.0859,5.7921,5.5713,5.1944,4.2515,3.1673,2.5957,2.1891
M430_POLYA,5.2775,5.1304,4.7371,4.4627,4.031,3.1104,2.4842,1.6811,1.1536
M430_POLYU,2.8341,2.8748,2.5246,2.1893,1.9906,1.3929,0.52782,-0.17012,-0.61824
M430_PUM,6.1707,5.9498,5.7128,5.3909,4.465,3.235,2.5952,2.2531,1.8412
POLYA_ARE,3.7157,3.4981,3.0694,2.9983,2.5763,2.3156,1.7018,0.75415,-0.31485
POLYA_bg,3.8153,3.6309,3.2156,3.0606,2.9039,2.7431,2.8807,2.5138,1.6789
POLYA_M430,5.2321,4.975,4.5587,4.4675,4.2576,3.9096,3.5002,2.8113,1.6975
POLYA_null,5.7219,5.4866,5.2823,4.9908,4.9776,4.8823,4.7818,4.5769,3.9927
POLYA_orig,5.4546,5.2856,4.912,4.7326,4.5842,4.4989,4.5705,4.2822,3.6695
POLYA_POLYA,3.5789,3.4831,2.8713,3.0763,2.3926,2.7037,2.8256,2.2607,1.2195
POLYA_POLYU,-0.36635,-0.21471,-1.1389,-1.1135,-1.0029,-1.3869,-1.679,-1.7469,-2.0854
POLYA_PUM,4.3006,4.102,3.6809,3.3909,3.142,2.5734,2.0288,1.2222,0.29477
POLYU_ARE,1.3851,1.4231,1.1953,1.0648,0.78464,0.7117,-0.17653,-0.71069,-1.4449
POLYU_bg,1.2535,1.091,0.76521,0.73128,0.81905,0.69893,0.68086,0.66507,0.016991
POLYU_M430,1.4839,1.1902,0.97496,0.94231,-0.18581,-1.3869,-1.831,-2.0148,-2.0029
POLYU_null,4.9275,4.6775,4.4073,4.0861,4.0901,3.876,3.7281,3.5707,2.9642
POLYU_orig,1.8683,1.5269,1.4218,1.1816,1.4376,1.4813,1.2117,1.3817,0.81016
POLYU_POLYA,1.0895,0.83631,0.39,0.55739,0.22679,0.26019,0.24697,0.20334,-0.29019
POLYU_POLYU,-1.2766,-1.093,-1.4609,-1.6066,-1.4884,-1.1148,-1.1936,-1.1377,-1.5879
POLYU_PUM,0.77236,0.63968,0.38284,0.37999,0.24136,-0.14906,-1.1265,-1.9571,-2.7805
PUM_ARE,2.8255,2.6074,2.1475,1.7832,-0.1761,0.14254,-0.58592,-1.1538,-1.4724
PUM_bg,3.7031,3.4831,3.122,2.9434,2.4455,2.3364,1.6162,0.82166,-0.31485
PUM_PUMx4,-0.04707,-0.61064,-0.6535,-1.5035,-2.6948,-2.471,-4.264,-4.8222,-5.5879
PUM_M430,4.1812,3.9391,3.6845,3.1122,1.616,1.1844,0.76722,0.056947,-0.11755
PUM_null,4.8725,4.6906,4.4669,4.3303,4.2647,4.4048,4.281,4.0937,3.4437
PUM_orig,4.1925,3.9565,3.7423,3.3579,2.5116,2.2515,1.2596,0.78407,0.046335
PUM_POLYA,2.8255,2.4045,1.8193,2.1203,-0.25571,0.75552,0.10756,-1.1377,-1.5879
PUM_POLYU,0.40463,0.10491,-0.29093,-0.27401,-1.6139,-1.5603,-1.858,-3.1701,-4.0029
PUM_PUM,3.1715,2.8625,2.4042,1.9895,0.60473,0.31978,-0.67903,-1.6523,-1.7134
